province,city,district,village,postal_code
Jawa Barat,Kota Bandung,Cicendo,Pamoyanan,40173
Jawa Barat,Kota Bandung,Cicendo,Sukaraja,40175
Jawa Barat,Kota Bandung,Sukajadi,Pasteur,40161
Jawa Barat,Kota Bandung,Sukajadi,Cipedes,40162
Jawa Barat,Kota Bandung,Sukajadi,Sukawarna,40164
Jawa Barat,Kota Bandung,Sukajadi,Sukagalih,40163
Jawa Barat,Kota Bandung,Sukajadi,Sukabungah,40162
Jawa Barat,Kota Bandung,Cidadap,Hegarmanah,40141
Jawa Barat,Kota Bandung,Cidadap,Ciumbuleuit,40142
Jawa Barat,Kota Bandung,Cidadap,Ledeng,40143
Jawa Barat,Kota Bandung,Bandung Wetan,Cihapit,40114
Jawa Barat,Kota Bandung,Bandung Wetan,Tamansari,40116
Jawa Barat,Kota Bandung,Bandung Wetan,Citarum,40115
Jawa Barat,Kota Bandung,Bandung Wetan,Gandasari,40115
Jawa Barat,Kota Bandung,Astana Anyar,Karasak,40243
Jawa Barat,Kota Bandung,Astana Anyar,Nyengseret,40242
Jawa Barat,Kota Bandung,Astana Anyar,Karanganyar,40241
Jawa Barat,Kota Bandung,Astana Anyar,Panjunan,40242
Jawa Barat,Kota Bandung,Astana Anyar,Cibadak,40241
Jawa Barat,Kota Bandung,Astana Anyar,Pelindung Hewan,40243
Jawa Barat,Kota Bandung,Regol,Cigereleng,40253
Jawa Barat,Kota Bandung,Regol,Ancol,40254
Jawa Barat,Kota Bandung,Regol,Pungkur,40252
Jawa Barat,Kota Bandung,Regol,Balonggede,40251
Jawa Barat,Kota Bandung,Regol,Ciseureuh,40255
Jawa Barat,Kota Bandung,Regol,Ciateul,40252
Jawa Barat,Kota Bandung,Regol,Pasirluyu,40254
Jawa Barat,Kota Bandung,Batununggal,Gumuruh,40275
Jawa Barat,Kota Bandung,Batununggal,Maleer,40274
Jawa Barat,Kota Bandung,Batununggal,Cibangkong,40273
Jawa Barat,Kota Bandung,Batununggal,Kacapiring,40271
Jawa Barat,Kota Bandung,Batununggal,Kebonwaru,40272
Jawa Barat,Kota Bandung,Batununggal,Kebongedang,40274
Jawa Barat,Kota Bandung,Batununggal,Samoja,40273
Jawa Barat,Kota Bandung,Batununggal,Binong,40275
Jawa Barat,Kota Bandung,Lengkong,Cijagra,40265
Jawa Barat,Kota Bandung,Lengkong,Lingkar Selatan,40263
Jawa Barat,Kota Bandung,Lengkong,Burangrang,40262
Jawa Barat,Kota Bandung,Lengkong,Paledang,40261
Jawa Barat,Kota Bandung,Lengkong,Turangga,40264
Jawa Barat,Kota Bandung,Lengkong,Malabar,40262
Jawa Barat,Kota Bandung,Lengkong,Cikawao,40261
Jawa Barat,Kota Bandung,Cibeunying Kidul,Padasuka,40125
Jawa Barat,Kota Bandung,Cibeunying Kidul,Cikutra,40124
Jawa Barat,Kota Bandung,Cibeunying Kidul,Cicadas,40121
Jawa Barat,Kota Bandung,Cibeunying Kidul,Sukamaju,40121
Jawa Barat,Kota Bandung,Cibeunying Kidul,Sukapada,40125
Jawa Barat,Kota Bandung,Cibeunying Kidul,Pasirlayung,40192
Jawa Barat,Kota Bandung,Bandung Kulon,Cijerah,40213
Jawa Barat,Kota Bandung,Bandung Kulon,Cibuntu,40212
Jawa Barat,Kota Bandung,Bandung Kulon,Warung Muncang,40211
Jawa Barat,Kota Bandung,Bandung Kulon,Caringin,40212
Jawa Barat,Kota Bandung,Bandung Kulon,Cigondewah Kaler,40214
Jawa Barat,Kota Bandung,Bandung Kulon,Gempolsari,40215
Jawa Barat,Kota Bandung,Bandung Kulon,Cigondewah Rahayu,40215
Jawa Barat,Kota Bandung,Bandung Kulon,Cigondewah Kidul,40214
Jawa Barat,Kota Bandung,Kiaracondong,Sukapura,40285
Jawa Barat,Kota Bandung,Kiaracondong,Kebun Jayanti,40281
Jawa Barat,Kota Bandung,Kiaracondong,Babakan Surabaya,40281
Jawa Barat,Kota Bandung,Kiaracondong,Cicaheum,40282
Jawa Barat,Kota Bandung,Kiaracondong,Babakansari,40283
Jawa Barat,Kota Bandung,Kiaracondong,Kebon Kangkung,40284
Jawa Barat,Kota Bandung,Bojongloa Kidul,Situsaeur,40234
Jawa Barat,Kota Bandung,Bojongloa Kidul,Kebon Lega,40235
Jawa Barat,Kota Bandung,Bojongloa Kidul,Cibaduyut,40236
Jawa Barat,Kota Bandung,Bojongloa Kidul,Mekarwangi,40237
Jawa Barat,Kota Bandung,Bojongloa Kidul,Cibaduyut Kidul,40239
Jawa Barat,Kota Bandung,Bojongloa Kidul,Cibaduyut Wetan,40238
Jawa Barat,Kota Bandung,Cibeunying Kaler,Cihaur Geulis,40122
Jawa Barat,Kota Bandung,Cibeunying Kaler,Sukaluyu,40123
Jawa Barat,Kota Bandung,Cibeunying Kaler,Neglasari,40124
Jawa Barat,Kota Bandung,Cibeunying Kaler,Cigadung,40191
Jawa Barat,Kota Bandung,Sumur Bandung,Braga,40111
Jawa Barat,Kota Bandung,Sumur Bandung,Merdeka,40113
Jawa Barat,Kota Bandung,Sumur Bandung,Kebon Pisang,40112
Jawa Barat,Kota Bandung,Sumur Bandung,Babakan Ciamis,40117
Jawa Barat,Kota Bandung,Antapani,Antapani Kulon,40291
Jawa Barat,Kota Bandung,Antapani,Antapani Tengah,40291
Jawa Barat,Kota Bandung,Antapani,Antapani Kidul,40291
Jawa Barat,Kota Bandung,Antapani,Antapani Wetan,40291
Jawa Barat,Kota Bandung,Bandung Kidul,Batununggal,40266
Jawa Barat,Kota Bandung,Bandung Kidul,Wates,40256
Jawa Barat,Kota Bandung,Bandung Kidul,Mengger,40267
Jawa Barat,Kota Bandung,Bandung Kidul,Kujangsari,40287
Jawa Barat,Kota Bandung,Buahbatu,Sekejati,40286
Jawa Barat,Kota Bandung,Buahbatu,Margasari,40286
Jawa Barat,Kota Bandung,Buahbatu,Cijaura,40287
Jawa Barat,Kota Bandung,Buahbatu,Jatisari,40286
Jawa Barat,Kota Bandung,Rancasari,Cipamokolan,40292
Jawa Barat,Kota Bandung,Rancasari,Derwati,40292
Jawa Barat,Kota Bandung,Rancasari,Munjahlega,40295
Jawa Barat,Kota Bandung,Rancasari,Mekarmulya,40292
Jawa Barat,Kota Bandung,Arcamanik,Sukamiskin,40293
Jawa Barat,Kota Bandung,Arcamanik,Cisaranten Bina Harapan,40294
Jawa Barat,Kota Bandung,Arcamanik,Cisaranten Kulon,40293
Jawa Barat,Kota Bandung,Arcamanik,Sindanglaya/Cisantre n Endah,40293
Jawa Barat,Kota Bandung,Cibiru,Palasari,40615
Jawa Barat,Kota Bandung,Cibiru,Cipadung,40614
Jawa Barat,Kota Bandung,Cibiru,Pasir Biru,40615
Jawa Barat,Kota Bandung,Cibiru,Cisurupan,40614
Jawa Barat,Kota Bandung,Ujungberung,Pasir Endah,40619
Jawa Barat,Kota Bandung,Ujungberung,Cigending,40611
Jawa Barat,Kota Bandung,Ujungberung,Pasirwangi,40618
Jawa Barat,Kota Bandung,Ujungberung,Pasirjati,40616
Jawa Barat,Kota Bandung,Ujungberung,Pasanggrahan,40617
Jawa Barat,Kota Bandung,Gedebage,Cimenerang,40294
Jawa Barat,Kota Bandung,Gedebage,Cisantren Kidul,40294
Jawa Barat,Kota Bandung,Gedebage,Rancabolang,40294
Jawa Barat,Kota Bandung,Gedebage,Rancanumpang,40294
Jawa Barat,Kota Bandung,Panyileukan,Cipadung Kulon,40614
Jawa Barat,Kota Bandung,Panyileukan,Cipadung Kidul,40614
Jawa Barat,Kota Bandung,Panyileukan,Cipadung Wetan,40614
Jawa Barat,Kota Bandung,Panyileukan,Mekar Mulya,40614
Jawa Barat,Kota Bandung,Cinambo,Cisaranten Wetan,40296
Jawa Barat,Kota Bandung,Cinambo,Pakemitan,40296
Jawa Barat,Kota Bandung,Cinambo,Sukamulya,40296
Jawa Barat,Kota Bandung,Cinambo,Babakan Penghulu,40296
Jawa Barat,Kota Bandung,Mandalajati,Jatihandap,40195
Jawa Barat,Kota Bandung,Mandalajati,Karang Pamulang,40195
Jawa Barat,Kota Bandung,Mandalajati,Pasir Impun,40195
Jawa Barat,Kota Bandung,Mandalajati,Sindang Jaya,40195
Jawa Barat,Kota Cimahi,Cimahi Selatan,Melong,40534
Jawa Barat,Kota Cimahi,Cimahi Selatan,Cibeureum,40535
Jawa Barat,Kota Cimahi,Cimahi Selatan,Utama,40533
Jawa Barat,Kota Cimahi,Cimahi Selatan,Leuwigajah,40532
Jawa Barat,Kota Cimahi,Cimahi Selatan,Cibeber,40531
Jawa Barat,Kota Cimahi,Cimahi Tengah,Baros,40521
Jawa Barat,Kota Cimahi,Cimahi Tengah,Cigugur Tengah,40522
Jawa Barat,Kota Cimahi,Cimahi Tengah,Karangmekar,40523
Jawa Barat,Kota Cimahi,Cimahi Tengah,Setiamanah,40524
Jawa Barat,Kota Cimahi,Cimahi Tengah,Padasuka,40526
Jawa Barat,Kota Cimahi,Cimahi Tengah,Cimahi,40525
Jawa Barat,Kota Cimahi,Cimahi Utara,Pasirkaliki,40514
Jawa Barat,Kota Cimahi,Cimahi Utara,Cibabat,40513
Jawa Barat,Kota Cimahi,Cimahi Utara,Citeureup,40512
Jawa Barat,Kota Cimahi,Cimahi Utara,Cipageran,40511
